,drugName,review,condition_predicted
144,Venlafaxine,im year old female major depression anxiety ive nearly every antidepressant think prozac cymbalta abilify lexaproand even others effexor one thus far effective others either made emotionless zombie didnt anything side effect ive bit shakiness first week started taking along dry mouth lasted week body got used medicine ive change weight appetite know common concern class drug youve ringer trying find antidepressant would recommend anyone also take buspar daily,Depression
145,Benazepril,took one time lip swelled much,Depression
146,Bupropion,form ssri medication year last experience zoloft year made eat much smoke much wanted sleep time gained lb research told dr wanted try wellbutrin ive three week quit smoking lost weight feel like energizer bunny focused well im actually feeling emotion looking back zoloft made feel like zombie wellbutrin miracle feel like wished tried year ago,Depression
147,Seroquel XR,help make feel better,Depression
148,Venlafaxine,taken effexor nearly ten year depression anxiety brought sudden traumatic situation took week side effect disappear first started felt well weaned took least week side effect done twice thinking well able cope take medication however come realize need stay husband understands keep well happy balanced miss tablet feel quite nauseous bit unbalanced even though take mg day come realize lot people including many high profile people need effexor,Depression
149,Levomilnacipran,switched zoloft initial first week withdraws zoloft noticed irritability never went away seemed get worse yelling kid day straight realized isnt treated depression irritability agitation along effect worth hard time sleeping due dream started started taking hallucination started well seems day hard time whats real whats relaxing mind seems jump switching asap drug isnt would rather weight gain zoloft expensive even insurance,Depression
150,Sertraline,grateful doctor recommending medication reluctant try antidepressant suffered depression ten year period severe depression ten year ago felt entering period severe depression reluctant try medication many family member bad experience sertraline really helped breathing space time given mental clarity make day side effect brutal felt sick zoned first three day seem make feel worse mentally first week taking many time wanted give took week feel full effect,Depression
151,Cymbalta,rd day taking cymbalta side effect severely affecting havent able eat due nausea head feel taken illicit drug pupil dilated point cant look anyone eye,Depression
152,Lasix,mg day three day lasix dropped blood pressure point systolic diastolic side effect lasix list,High Blood Pressure
153,Bupropion,prescribed generic wellbutrin day ago felt great first couple day last couple day feel really depressed constantly cry yelling husband kid reason left message doctor call back see change either dosage medication period,Depression
154,Jardiance,mg hbac dropped entire point however lost lb two month mg dry mouth peeing time take low dose lisinopril protect kidney still mg metformin daily weigh lb would love drop lb,"Diabetes, Type 2"
